Id,SalePrice
1461,112273.51
1462,157743.28
1463,183398.06
1464,205533.77
1465,190425.97
1466,174138.1
1467,182755.14
1468,169948.86
1469,193905.36
1470,112531.08
1471,184188.39
1472,96245.484
1473,92081.25
1474,143540.1
1475,90566.42
1476,342195.44
1477,250352.77
1478,300879.03
1479,295366.9
1480,447093.44
1481,307854.2
1482,217403.64
1483,173887.98
1484,167246.62
1485,197928.08
1486,204654.2
1487,309138.03
1488,242521.2
1489,190944.42
1490,244526.0
1491,202006.02
1492,88774.95
1493,208842.3
1494,290970.34
1495,272966.4
1496,241764.03
1497,165123.19
1498,157433.02
1499,159284.44
1500,153675.8
1501,206583.45
1502,148835.23
1503,283340.0
1504,239481.58
1505,226134.12
1506,197093.55
1507,249357.2
1508,199856.44
1509,152187.39
1510,150010.89
1511,143651.16
1512,182567.77
1513,142789.97
1514,161865.1
1515,210744.16
1516,166833.19
1517,174816.77
1518,118889.086
1519,230140.89
1520,122330.664
1521,124843.516
1522,200668.89
1523,94866.63
1524,111489.12
1525,107595.93
1526,97950.35
1527,107874.3
1528,133707.84
1529,146103.22
1530,222767.73
1531,142355.83
1532,106953.32
1533,151298.56
1534,121228.83
1535,150242.66
1536,105387.49
1537,58670.062
1538,168615.12
1539,204029.9
1540,120093.77
1541,146433.64
1542,133643.31
1543,188951.05
1544,79631.25
1545,119680.914
1546,152504.55
1547,134610.22
1548,136297.77
1549,124457.34
1550,145642.08
1551,113924.2
1552,149179.5
1553,161736.78
1554,113832.586
1555,163974.92
1556,74307.21
1557,103362.39
1558,93452.234
1559,74046.24
1560,120759.53
1561,124813.34
1562,127405.6
1563,121350.63
1564,159314.36
1565,154226.8
1566,244393.28
1567,67404.64
1568,242761.48
1569,133728.73
1570,139737.98
1571,98065.734
1572,142556.72
1573,236839.17
1574,125542.63
1575,230388.19
1576,256911.4
1577,187555.2
1578,152925.16
1579,130455.93
1580,197162.33
1581,159805.39
1582,126179.69
1583,299418.5
1584,227862.88
1585,145170.44
1586,52491.9
1587,91463.13
1588,154390.67
1589,104200.88
1590,118723.21
1591,84923.25
1592,138430.62
1593,132367.16
1594,121445.664
1595,106105.05
1596,220972.72
1597,192073.1
1598,203184.25
1599,183283.95
1600,175033.36
1601,39786.297
1602,120793.34
1603,68178.33
1604,276843.62
1605,245956.33
1606,158353.38
1607,163800.72
1608,220804.4
1609,188979.89
1610,159690.86
1611,140867.31
1612,183321.98
1613,181125.58
1614,134610.89
1615,91660.24
1616,68079.72
1617,82686.92
1618,110332.35
1619,149035.77
1620,179986.17
1621,130041.555
1622,149534.2
1623,264569.25
1624,216444.64
1625,112306.305
1626,190635.62
1627,193009.67
1628,275606.72
1629,173522.11
1630,327762.88
1631,221708.39
1632,230041.28
1633,184571.12
1634,193870.47
1635,182131.12
1636,151249.6
1637,194807.81
1638,192759.19
1639,190362.62
1640,237888.5
1641,183004.34
1642,251256.27
1643,215939.08
1644,232027.42
1645,216923.94
1646,164323.84
1647,156706.06
1648,129034.97
1649,134974.28
1650,118855.86
1651,116664.9
1652,102669.58
1653,102269.3
1654,142762.1
1655,121233.83
1656,136180.05
1657,151020.11
1658,148983.03
1659,113151.23
1660,154223.03
1661,408985.75
1662,344463.88
1663,351825.66
1664,429954.38
1665,305748.88
1666,317961.0
1667,331547.56
1668,332844.38
1669,304831.53
1670,335699.34
1671,270622.44
1672,391375.66
1673,296771.22
1674,253618.6
1675,207075.47
1676,210545.05
1677,224488.48
1678,438968.1
1679,360490.47
1680,315763.62
1681,264727.4
1682,306686.12
1683,196477.47
1684,188102.64
1685,185273.89
1686,173819.56
1687,176079.7
1688,203448.56
1689,205253.58
1690,210487.12
1691,198016.73
1692,260681.73
1693,173279.03
1694,190443.89
1695,167602.94
1696,263939.4
1697,179244.86
1698,324863.25
1699,324585.5
1700,263257.53
1701,271646.16
1702,239611.1
1703,244461.94
1704,274485.66
1705,256903.36
1706,364986.66
1707,214700.77
1708,203728.08
1709,258607.94
1710,225601.55
1711,279781.8
1712,254595.8
1713,270412.22
1714,221065.19
1715,207024.38
1716,177827.31
1717,182713.19
1718,135755.19
1719,216483.88
1720,237173.64
1721,165961.3
1722,120907.28
1723,161499.83
1724,213753.14
1725,235249.44
1726,188057.94
1727,150745.64
1728,179732.16
1729,168870.64
1730,164821.69
1731,117225.85
1732,128380.15
1733,109750.1
1734,110075.42
1735,118096.1
1736,92263.695
1737,302545.6
1738,253928.5
1739,254306.66
1740,221161.19
1741,198792.92
1742,182327.17
1743,184059.98
1744,321441.5
1745,221007.36
1746,189898.27
1747,219455.88
1748,217563.3
1749,136651.14
1750,124082.02
1751,248098.4
1752,110217.01
1753,155069.95
1754,198782.6
1755,175741.44
1756,136948.73
1757,112904.97
1758,157108.55
1759,171487.11
1760,173451.69
1761,167732.05
1762,185282.75
1763,176524.2
1764,106825.375
1765,170327.48
1766,198355.19
1767,239716.95
1768,141011.27
1769,174801.23
1770,167564.14
1771,112196.32
1772,130646.3
1773,120076.22
1774,160274.53
1775,141310.16
1776,129931.33
1777,102649.11
1778,148291.17
1779,134659.55
1780,177299.69
1781,120028.01
1782,71576.61
1783,157978.03
1784,107516.87
1785,124747.34
1786,152923.98
1787,173476.94
1788,42070.37
1789,105869.49
1790,70600.42
1791,214274.58
1792,165229.3
1793,129802.805
1794,174590.9
1795,125455.2
1796,126479.02
1797,130570.8
1798,116652.88
1799,95379.055
1800,109182.26
1801,120770.34
1802,136969.25
1803,160674.75
1804,129111.086
1805,134104.5
1806,119599.07
1807,154154.19
1808,126469.74
1809,137303.84
1810,145386.44
1811,82853.94
1812,101416.74
1813,120358.0
1814,86262.19
1815,43269.58
1816,90218.51
1817,119917.97
1818,160110.94
1819,123871.56
1820,48839.453
1821,105150.68
1822,161221.73
1823,33877.707
1824,145639.55
1825,144972.61
1826,94446.17
1827,104463.695
1828,143609.44
1829,160903.88
1830,156822.11
1831,150154.27
1832,85047.59
1833,143504.17
1834,115460.46
1835,116908.01
1836,121545.96
1837,80901.57
1838,114099.61
1839,102316.47
1840,157148.73
1841,125728.836
1842,87170.29
1843,140729.75
1844,130944.42
1845,145134.8
1846,147801.36
1847,172842.22
1848,38493.445
1849,121851.59
1850,112937.83
1851,142699.69
1852,117084.34
1853,127949.05
1854,163530.88
1855,141494.61
1856,233210.2
1857,133167.52
1858,129205.79
1859,104930.414
1860,143852.92
1861,107331.99
1862,311195.62
1863,299799.03
1864,299813.47
1865,342239.62
1866,325955.6
1867,228347.84
1868,292444.22
1869,219203.64
1870,228399.17
1871,260541.14
1872,188370.12
1873,247331.34
1874,146033.7
1875,193738.33
1876,204716.7
1877,210057.6
1878,205267.06
1879,124278.02
1880,127925.4
1881,250053.88
1882,243774.9
1883,184283.33
1884,200255.3
1885,229343.36
1886,278914.94
1887,226558.9
1888,268028.28
1889,180643.22
1890,112422.19
1891,121402.09
1892,88260.66
1893,120164.99
1894,118191.52
1895,137337.9
1896,119736.85
1897,115620.38
1898,105825.7
1899,158854.48
1900,153887.84
1901,177239.83
1902,154342.44
1903,221707.14
1904,147612.3
1905,203275.58
1906,162693.05
1907,212466.0
1908,109438.14
1909,138505.44
1910,123709.42
1911,217658.3
1912,301191.84
1913,176445.98
1914,53158.86
1915,310272.0
1916,36798.168
1917,242804.17
1918,136198.11
1919,169354.77
1920,164843.06
1921,361737.34
1922,317229.16
1923,231962.5
1924,236395.75
1925,215728.42
1926,361383.88
1927,125242.76
